Name	H1	H2	H3	L1	L2	L3
Q99661;Q99661-2;B7Z6Q6;B7Z7M6;Q5JR91;Q5JR89;H0Y5Z9	26.96457089818803	26.92225062044403	27.06344486777642	27.191929399361722	27.233892730678654	27.3684825065531
Q99666;O14715;Q99666-2;F8W705	NA	NA	NA	NA	NA	24.147209503975674
Q99707;B4DST3;B7ZLW7;B1ANE3	25.35832632321234	25.423453313088963	25.513645894901373	25.854988441611717	25.630684002093993	25.668801436773997
Q99714;Q99714-2;Q5H928;REV__Q47688	30.240064629876542	30.18749555169988	30.2591488186764	30.47628413519366	30.156024782820957	30.363353017189155
Q99720;Q99720-3;Q99720-4;Q99720-5;E7ENK7;Q99720-2;Q5T1J1	24.785725314683383	24.45667069645033	24.329184730821794	24.48360385323942	25.086555537293144	25.45306656979801
Q99728;E7EUI3;C9J6M1;C9IYG1	24.4597472585196	24.26712556750298	23.81770916492797	24.580857991675472	24.00016954051666	24.130763238139828
Q99733;F5HFY4;A8MZ22;C9J6D1;E9PNW0;E9PJJ2;E9PS34;E9PNJ7;C9JZI7;A8MXH2;E9PKT8;E9PKI2;E9PP22;C9J1B1;H0YCI4	28.115427924057276	28.501433400988578	28.626579100792988	28.032623124780606	27.920585757589635	28.11040523920653
Q99755-2;Q99755-4;Q99755-3;A6PW57;Q99755;O60331-4;O60331;O60331-2;O60331-3;A6PW58;A2A5X0;B4DY52;F2Z3N1;B4DIG7;O14986;O14986-2	24.591454910131183	24.676039423710137	24.071148300963472	24.1189695175935	24.159038024902472	23.787022659010013
Q99797	24.302313359605176	23.74501828964975	24.179554559934907	24.456505004251184	24.249609755238794	24.429106803828475
Q99798;A2A274;F5H2A5;B4DW08;B4DEC3	26.461766323398287	26.859144839819063	27.25860306681028	27.070511155234566	26.97682465288888	26.970970898114913
Q99805	NA	NA	NA	20.829297333896065	NA	NA
Q99832;Q99832-3;B8ZZC9;F5GZK5;Q99832-4;B7Z1C9;Q99832-2;F8WAM2;F8WBP8	31.510388532600803	31.207333471188218	31.34744594012755	31.669711828456222	31.498945844565554	31.487520042009386
Q99848;H7C2Q8	25.53388926651832	25.610772150532416	25.61133124250083	26.36998467149183	26.19035506989492	26.0444716028792
Q99878;Q96KK5;Q9BTM1;Q93077;Q7L7L0;P20671;P0C0S8;P04908;H0YFX9;Q9BTM1-2;C9JE22;A8MQC5;F5H4B2	30.949607072519658	30.977863218611237	31.516522395974242	31.052954554522493	31.236622239467955	31.65604045598043
Q99880;Q99879;Q99877;Q93079;Q5QNW6;P62807;P58876;O60814;Q5QNW6-2;B4DR52;P57053;Q96A08	28.643653759462232	27.802155864574917	28.701695880810696	26.410990855733516	26.612727864426148	26.39324445502399
Q99961;E7EVZ4;F5H5J3;Q99962	25.184153418249792	25.176255002314374	24.927365463174233	25.07550006770061	24.658974818913435	25.22368151221808
Q99986;H0YJ50;H0YJJ9	28.97672004869887	28.632889656458747	28.723453274042342	29.00456159221105	28.850085599658634	28.94111336216386
Q99996-5;F5H3X5;Q99996-3;Q99996-2;Q99996;Q99996-6;H7BYL6;H0Y6Q0	21.156796504483093	21.434782519335347	NA	22.47775366982191	21.730077883457135	21.378684167610963
Q9BPX3;D6RA93;H0Y9Z8	26.01773993911173	26.184279618145855	25.57682769809567	26.305392811137583	25.7798158278526	26.016459758408033
Q9BPX5	NA	NA	23.333834572101047	NA	NA	NA
Q9BPX6;H9KVB8;Q9BPX6-3;F6XEV2;Q9BPX6-2;E9PQV6;Q9BPX6-5;Q9BPX6-4	25.861980725286156	24.484069457060816	26.137382955661856	25.956863476412785	25.698569705953936	26.123430038582576
Q9BPZ7-6;Q9BPZ7-3;Q9BPZ7;B1AMB1;B1AMB2;Q9BPZ7-5;Q9BPZ7-4;Q9BPZ7-2	NA	NA	20.680997370879552	NA	NA	NA
Q9BQ04;H0YDG8	NA	NA	20.945577636308748	NA	NA	NA
Q9BQ15-2;Q9BQ15	NA	NA	22.090589474892468	NA	NA	NA
Q9BQ52-4;G5E9D5;Q9BQ52;E7ES68;Q9BQ52-3;Q9BQ52-2;H7C2I4;H7C3Y9	26.382595545586195	26.432446468460704	26.252958815524195	26.829416290129128	26.61226568436745	26.53291239508652
Q9BQ61	NA	NA	NA	NA	NA	25.631516912386893
Q9BQ67	27.63045574788607	27.899257924849493	28.075579670182492	28.10344926223596	27.74525517606657	28.04313370226093
Q9BQ69	22.95983570439433	22.117368641998734	NA	23.090432581534795	22.668564720624957	22.60361598093344
Q9BQA1;B4DP38;H0Y711	26.850818618998854	26.622163847665725	27.130598830853586	26.707060782699855	26.519310356447612	27.086910879030455
Q9BQB6;Q9BQB6-3;I3L3B4;H0YD56;F8W9H0;Q9BQB6-2;E9PLN8	23.62794054866753	NA	NA	NA	NA	NA
Q9BQC3;A8MVC9;H0YCR5;B4DNI8	20.92815455070659	NA	NA	NA	21.527407603391694	20.718942193573724
Q9BQE3;F5H5D3;E9PGK3;F8VVB9;F8VQQ4;F8VRZ4;F8VS66;F8VX09;F8VWV9;C9K0S6;Q9H853;F8VRK0;F8VXZ7;F8VS94;F8VYI2;F8VXB8;F8W0F6	29.23427798227541	28.695399565579883	29.186411291589216	29.42737735761779	29.657318015450223	29.678366248096665
Q9BQG0;Q9BQG0-2;I3L1L3;E7EN09;I3L2H8;I3L311	31.41058365077835	31.06534460934105	31.499532435064246	31.41942879165603	31.374504808428462	31.470631258737832
Q9BQI6	NA	NA	20.467527239517445	NA	NA	NA
Q9BR61	20.731863539459386	20.660380912320658	NA	21.76463138548607	21.288950160258665	21.026882408780466
Q9BR76;F5H390;H0Y3L6;E7EW44;F5H0D2	26.58348614956487	26.112950912112165	26.664160736752898	26.895849804509933	26.443134963469618	26.66174832160663
Q9BRA2;I3L0K2;I3L3M7;I3L2R6	28.326306517535397	28.171674594759168	28.210145137773836	28.82921118705217	28.296722768801196	28.78427497239833
Q9BRD0;Q9BRD0-2;H7C462	24.57628660217577	24.175859195170553	24.311444738800525	24.7367347736109	24.929767848027872	24.703278506827942
Q9BRF8	NA	NA	NA	NA	NA	19.206723424739096
Q9BRJ7;H3BTC7;Q9BRJ7-2;F5GYJ1;Q96DE0	25.314349658355653	25.135584121287547	24.96996712897537	25.4816999248058	25.675571768196704	25.21832827772387
Q9BRK5;Q9BRK5-6;Q9BRK5-4;Q9BRK5-3;G3V1E2;Q9BRK5-2;Q9BRK5-5;H0Y3T6	24.568880658512008	23.960516381941705	23.539539163643965	24.448355216430016	25.073486377291417	24.74264645416499
Q9BRP1	23.258266945535958	NA	NA	21.85624918842305	22.053559211985522	21.86141301003007
Q9BRP4-2;Q9BRP4;F5H0C4;B7ZAS9;F5H103;F5H3I1;F5H3E9;H0YGB1;F5H5D4;F5H0F7	23.284155640278655	23.649424385168892	23.702755470152013	24.385634892670414	23.355854023122575	22.65386764793137
Q9BRQ8-2;C9JI05;Q9BRQ8	22.922365373648873	22.96636679267662	NA	23.102974278562304	22.28804761522887	22.679939196215393
Q9BRR6-2;Q9BRR6;Q9BRR6-4;Q9BRR6-3;E7EQY8;H3BRS6;H3BTH4;Q9BRR6-6;H3BN66	22.60999183182044	NA	23.074724247538974	22.741538084882198	23.148366403204655	22.562061475461107
Q9BRT6	23.02012843743258	22.429007252687235	22.70357691892616	22.75132216902351	23.313267109664714	22.995152968756756
Q9BRT9;E5RFF9;Q9BRT9-2;E5RH56	24.62865962457674	24.278476362409158	24.458446361851358	25.03516833021578	24.620010726515268	24.707757915450145
Q9BRX2	23.606067138824873	21.974865607749294	NA	21.76494024395055	22.359625892346372	22.237326941321626
Q9BRX5;E9PB21;Q9BRX5-2	22.66893848421919	23.553964749544868	23.831044055138555	23.66527343619231	23.62588392861027	23.60699711923519
Q9BRX8-2;Q9BRX8	25.461142550465006	25.290023043669066	25.35812563977921	25.665457265835894	25.3695651627947	25.189225979399275
Q9BRZ2;Q9BRZ2-3;C9JI91;Q9BRZ2-2	22.41279220718826	22.836696562866837	22.695986410381806	22.4086481899143	22.602655844664497	22.35878981232682
Q9BS26;I3L495	26.359626314735873	26.808978474527738	26.700892643196894	26.76128117369774	27.051170764774263	27.22294824915737
Q9BSD7;Q5TDF0	24.053304813002196	23.95478570890164	23.68271681909758	23.649747518181375	24.340979602258493	23.755188360833657
Q9BSE5	22.653244359339773	22.86492920840473	23.103561822229437	22.630460039123868	22.205910871952277	22.508189225509355
Q9BSH4	25.495593358962253	25.17770536682852	24.05785976624753	24.640472701856286	25.18385346199618	25.160580077188456
Q9BSJ2;F5H4L0;F2Z2B9;F5H4E0;B3KTU7	23.69063734963278	23.906088238260935	23.116283622123568	23.50173425824418	23.83957602193923	24.03330602243428
Q9BSJ8;Q9BSJ8-2;B3KY56;F8VZB1	29.112948138637872	28.881095403314447	28.842291343073327	28.806443900160165	28.9340088657656	28.942524504668505
Q9BSL1	23.97866342677886	NA	24.632244168581956	23.89428208358317	NA	NA
Q9BSM1-3;Q9BSM1	22.478521552004782	22.092158725162147	21.96724420578728	21.449423167504683	22.504099718880354	22.03108856323599
Q9BT22;B4DP08;Q6GMV1	24.370179748500604	23.442846794334304	25.74778360868114	25.044845292976355	24.2725471290036	25.56751940629846
Q9BT73	23.496882822811738	22.55347731597285	22.902272168993463	24.00882388697438	22.955393394478335	22.363008429780514
Q9BT78;D6RFN0;D6RAX7;B3KST5;D6RD63;D6REK7	25.922141428023366	26.236792327698403	25.743951912572385	26.07988573968411	25.941791684569374	25.82323154916228
Q9BTA9-2;Q9BTA9;Q9BTA9-5;Q9BTA9-3;B4DMH1	25.209586306954172	25.446570445637807	24.22915591249052	25.288245568633823	25.61372105045608	24.22205153233518
Q9BTC0;Q9BTC0-1;Q9BTC0-2;Q9BTC0-3	27.904098701588897	28.16077082249512	28.060504740279846	27.93044150421566	27.928775243447298	27.93540521518068
Q9BTD8-4;Q9BTD8-2;Q9BTD8-3;Q9BTD8	26.127167837652433	26.179022615945403	26.37314783039686	26.562541622778596	26.587555809951176	26.609966578471486
Q9BTE3	NA	21.309134005465303	NA	NA	NA	NA
Q9BTE3-2;Q9BTE3-3	25.307262435262906	25.331600531129418	25.239636013662455	25.85404114986816	25.82433278923188	25.763481994992055
Q9BTE6;C9J5N1;Q9BTE6-2;Q9BTE6-3;H7C1W7;H7C1K1	23.952899406825747	24.019745020056504	24.070551447183647	24.33649249098399	23.935875403729938	24.226220609269816
Q9BTL3	NA	NA	NA	NA	21.231896453244033	NA
Q9BTM9;Q9BTM9-2	24.849417263822243	25.038250104506595	25.122055564373042	24.689835776414775	25.084024492712572	24.771416217505923
Q9BTT0;Q5TB20;E9PPH5;Q5TB19;E9PLC4;E9PEA6;E9PI45;Q5TB25	27.626452230832758	28.132720496073787	27.457457511179605	28.430321461578746	28.30124589015407	28.64666927507195
Q9BTT4	NA	22.255102002727565	NA	NA	NA	NA
Q9BTT6	NA	NA	NA	NA	NA	19.057785733461536
Q9BTU6;E9PAM4	22.700196863180857	22.58665033539901	23.006653550364362	22.592892651778985	22.00055102458832	22.468816002189435
Q9BTV4	23.484499468725904	23.08754610093114	23.298929633880974	22.604961940240667	23.947500610270914	23.520526857156305
Q9BTW9;Q9BTW9-4;Q9BTW9-5;F8WC00;A6NE57;C9J1U4;I3L4D2;I3L3H4;I3L131;I3L143;I3L0V3;I3L163;I3L439;Q9BTW9-3;I3L500;I3L2Y4;I3L1S3;Q9BTW9-2;I3L120	24.496596374872567	24.28322045968623	24.47868232825254	24.836392911831542	24.67866531059392	24.915453712005664
Q9BTY7;P0CB43;E9PSG3;E9PIX0	24.401805329361387	23.937040666320314	24.007402170550264	23.343345341304946	22.72324563427543	22.660891925727142
Q9BU23-2;Q9BU23;H0Y9R0;Q9BU23-3	NA	19.41249741041413	NA	NA	NA	NA
Q9BU61-2;Q9BU61	22.69803093436124	22.513605091709806	22.277039469424516	22.280957310613584	NA	NA
Q9BU76;Q9BU76-4;Q9BU76-3;Q9BU76-2	23.9153532684835	23.494828492609024	NA	23.52359988491918	23.95801475599658	23.897184824828777
Q9BUB1;P13861;H7C330;C9J830;H7C1L0;F5H1R5;P31323;H7C4A9	25.184553580217628	25.04606751657061	24.860978370210837	23.850245750577404	24.21063272160842	25.191493267364606
Q9BUB7;Q9BUB7-2;E9PDY9;D4PHA6	23.374208099049678	23.94748715417114	23.440065102915376	23.293666888940606	23.382334265943015	23.615564453728418
Q9BUE0	22.52141962375815	22.276459489712234	21.99056870772474	20.811931564563345	NA	22.72341017426178
Q9BUF5;B4DP54;B3KS31	27.509856401885646	27.475625640133757	27.689681080291052	27.384783831556195	26.780803256588335	26.67800960146944
Q9BUH6	NA	NA	NA	NA	NA	21.158911256827835
Q9BUJ2-4;B7Z4B8;Q9BUJ2-2;Q9BUJ2;Q9BUJ2-3	26.642432435389537	27.00627778253667	25.898958920903695	26.369843666258774	26.62182571203592	26.370131873294405
Q9BUK6-7;Q9BUK6-3;Q9BUK6-2;Q9BUK6;Q9BUK6-5;B4DF47;Q9BUK6-4;B4DHK3;Q9BUK6-6	22.061481055174472	22.115094948276084	20.80003145943401	20.598160115768536	21.002047728166005	20.271819383777313
Q9BUL8;C9J5C3;C9J363;C9J6F3;H7C5M9;C9JSA3;C9JND6;C9J932;F8WDF3	25.61618857067996	24.988632884968027	25.40740608630911	24.48303033105302	25.24505570527866	25.03449519980594
Q9BUL9	24.766668070062714	25.1122845561769	24.287503975138634	24.544689423410905	24.62840024450812	24.108915475435943
Q9BUM1	NA	NA	NA	NA	NA	22.58877767903691
Q9BUP3;Q9BUP3-3;E9PI87;Q9BUP3-2	27.849487363918993	27.659242433273235	27.925647600761636	28.30642462372677	27.825798603377123	28.0451631339009
Q9BUQ8;H0YI52;F8VVA2;H0YIL9	30.76283590242826	30.71473420672207	31.013146841482616	30.755288872065037	30.829108651499972	30.97426671567341
Q9BUT1-3;Q9BUT1;D6R9P2;Q9BUT1-2	NA	NA	NA	NA	22.047062664959945	NA
Q9BUZ4;Q9BUZ4-2;B4DUU9;Q2KJU6;Q2KJU3;C9JJ10	21.739146215403082	22.288648819831657	NA	20.872169141157073	21.548084918346575	21.53368527167325
Q9BV19	21.937934710373522	22.219186626834656	21.431537562105028	22.0400539159332	22.069269688360045	21.90575534788821
Q9BV20;Q9BV20-2	23.96558023738543	24.372512295708123	24.45524916807149	24.35056599491422	24.60382803386826	24.146865915167247
Q9BV38	27.68772322467114	28.03280845831906	27.659322936622623	27.856186781196172	27.400207984514097	28.036657361320614
Q9BV44;H7C3J3;H7C0R6	23.716203195287363	23.80278261545659	23.88996593531953	24.033104032037713	23.895269300684653	23.65804002526658
Q9BV57;Q9BV57-2;H7C382	26.396479958220116	26.042501854522904	26.729011156548374	26.475317812579895	26.191794182747635	26.90555632717699
Q9BV73-2;Q9BV73;H7C0P0;H0Y5R2;E7ETF9	NA	26.269064812676977	25.852497164804866	27.599449929478936	27.136410364847386	26.575915377075418
Q9BV86;Q9BV86-2	25.695418784356495	24.78380290734863	25.64482837873028	26.327197918728352	26.88587383072776	26.920407210808406
Q9BVA1;Q13885;F5H8C9	25.15127505434004	25.18217911541	25.1400402903042	25.25237915999146	25.47741767622785	24.709806338841133
Q9BVC3	22.322590480660143	22.166149984190625	23.011554112522006	22.42048160374832	22.00720368745725	21.935055042616384
Q9BVC5;C9J4K0;B4E2G9	25.37228900925829	25.315640122700962	25.298589876436743	25.499106538473953	25.552596548306184	25.683634335716853
Q9BVI0	22.62950897974162	22.502312359792413	NA	21.774277665769382	21.924915226060058	22.368229043836863
Q9BVI4;F5H303;F5H5K6	24.584733120769357	24.836507369365695	24.489811350388138	24.768145034594404	24.63973769898775	24.621313830058902
Q9BVJ6-2;F8WD00;E9PEL7;Q5TAP6;Q9BVJ6	NA	NA	NA	NA	22.00964843378018	NA
Q9BVK6	24.68982324063531	25.188994597359688	24.8183018178718	24.734502346110652	24.70004934867029	25.075041219368295
Q9BVL4	NA	NA	NA	NA	NA	22.750383707944444
Q9BVP2-2;Q9BVP2;C9JYH9;C9JZT7;B4DMU5	26.677587741975998	26.856403115236983	26.41361613830113	26.626612950645942	26.918390904950726	26.557937636146363
Q9BVQ7;Q9BVQ7-2;Q9BVQ7-3;H0YCA5;H0YL79	24.599880016349434	24.63618622238261	24.157990877371162	24.271496034164493	24.57793088745938	24.414794461020243
Q9BW19;A2BEW4;A2AB20	26.20960815256468	26.310621074203926	26.172131976254846	26.082021943086804	26.29895020387611	26.47797401802081
Q9BW27;B4DMQ3;B4DPW1;F5H0B4;F5H0W7	28.67306364606011	28.2448340390042	28.582952724926955	28.115399476077556	28.403684198703537	28.436371751385366
Q9BW66;H0YN33;F5H8A7	NA	NA	NA	NA	NA	22.276651525756343
Q9BW71-2;Q9BW71;H3BSR3	22.755782093609366	22.647395634557355	22.671293664686686	21.903553864185387	22.748213514953513	22.926577263989472
Q9BW91-2;Q9BW91;H7C386;D6RAW2;D6R8Z6	23.840021131635222	24.79593057198542	24.201709459424308	24.398962937336428	24.592719194493057	24.43873851243179
Q9BW92;E7EVR9;Q9H9V2;Q5T5E9	22.892173215312873	22.38548753758921	23.42852855345705	23.112174653246647	22.764860341759082	22.762186028788925
Q9BWD1;B7Z233	26.58287912499453	26.589482996601266	26.564163448265354	26.62342284524686	26.42745760147394	26.16226396857266
Q9BWG6-2;Q9BWG6	NA	20.880169774477373	NA	21.224658823312993	20.467997415719424	21.038842211799697
Q9BWH6-2;Q9BWH6;Q9BWH6-3;H3BRE8	NA	21.54731606089033	NA	21.20673317271712	21.213828925389166	20.756540169385154
Q9BWJ5	25.698504230905733	25.19051929974154	25.052177382435396	25.620178251353423	25.393216875527195	24.944883227658273
Q9BWN1	NA	17.888765216572065	NA	NA	NA	NA
Q9BWS9;Q9BWS9-2;E9PPA0;Q9BWS9-3;E9PI70;E9PIP0;E9PRL3;E9PPH0;H0YDL6;H0YCC4;E9PKF1;H0YC89	25.484550023338716	25.578461590510013	25.15071507313509	24.758828012677363	24.5402344204349	24.85165523746982
Q9BWU0	23.70781397524141	23.28176617106501	23.575040340806282	23.4438611690582	23.75090338587831	24.129163913433786
Q9BWW4-2;Q9BWW4-3;Q9BWW4;D6RAC5;Q9NW25;E9PDA8;D6RH18;E9PB74;B7Z1J2;P81877;Q9BWW5;Q9BWG4	NA	21.459448560919725	NA	NA	21.767851417552436	NA
Q9BX10-4;Q9BX10;H0Y7A5;Q9BX10-2;Q9BX10-3	22.56458275782418	22.21980113525011	22.34458787463319	22.401933821425708	22.443306470653397	22.22454139929345
Q9BX68	22.585797248918944	22.13477880606354	22.71691117602481	22.267117593653918	22.405437842775356	22.305383244299662
Q9BXB4	23.26779894613871	23.52387046511879	23.836671346684184	23.860077034502407	23.493618546414424	23.197378230463833
Q9BXF6	23.25613638285207	22.72076672359502	23.557398949053514	23.509127970985126	22.280038877008565	22.89992771605006
Q9BXJ9;F5H5A7;Q9BXJ9-4;REV__E9PHF8;REV__F5H7V1;REV__G3V1R5;REV__F5H6R2;REV__O43847;REV__O43847-2;REV__B1AKJ5	25.85716370898838	25.304377934288137	25.748623352296285	26.130467819829807	26.295067930530813	26.453316673435666
Q9BXK1	23.947145983890533	23.58662386660153	NA	23.38245130541115	23.449073856159742	23.39629738091667
Q9BXP5-4;Q9BXP5-2;Q9BXP5-3;Q9BXP5;Q9BXP5-5;H7C3A1;E7EPT2;H7C1K0;H7C0U8;F5H3Y8;H7C159	30.224878933373322	30.014386729560574	30.341595821881704	30.394086805869843	30.4510879109871	30.404084852839702
Q9BXR0;B4DFM7	23.282312279860054	23.715789658748573	23.849369055480267	23.931139282612072	23.3930285464308	23.01888380910205
Q9BXS6-3;Q9BXS6-5;Q9BXS6-2;Q9BXS6;Q9BXS6-4;E7ERR5;E9PB35;H0YMD2;H0YKA7	24.887057328112352	24.425341536501087	24.847337948512532	24.511635271160575	24.72249210772997	25.176523491268803
Q9BXT5	NA	NA	26.441331433596133	NA	NA	NA
Q9BXW6;Q9BXW6-2;B7Z7D3	NA	NA	20.880689576742505	NA	NA	NA
Q9BXW7-2;Q9BXW7;A8MYZ9	23.1991324577277	23.70339341584264	NA	NA	22.510403658445746	22.766522270020147
Q9BXW9-2;Q9BXW9;Q9BXW9-3;H7BZJ7;H7BZ21;Q9BXW9-4	26.84351666238256	26.54401426939014	26.68617880125411	26.73524687250561	26.725358546041967	26.853446162209288
Q9BXY0;H0YBV6	NA	NA	NA	NA	NA	21.95619878792968
Q9BY44;B4DQ14;F8WAE5;B4DF96;C9IZE1;H7C5Q3;Q9BY44-2;H7C5R5;F8WF18;F8WAT3	28.398033625526367	28.0617787289488	28.216509937744128	28.214169591085227	27.99049281551232	28.266890374328717
Q9BY77;Q9BY77-2;F8WCX5;B4DMM2;B4DSH9;Q6R954;F8WEE2	28.902410351436128	28.712859728188025	29.13381634064166	28.858650821147652	28.958873853451564	28.9653311853071
Q9BY89	21.992746577136614	22.431043020130797	21.896626131996335	NA	22.87571605891636	21.92883328796949
Q9BYB4-2;Q9BYB4	NA	NA	NA	NA	NA	18.075501999168097
Q9BYD1;E5RFI2;E5RJI7	22.39159708628396	22.684201267323306	21.451601815506308	21.85315375948316	22.108206705880676	22.019484494045003
Q9BYD2;Q5SZR1	23.732106888543353	24.261913842028086	23.479401959168356	24.03836571520006	23.688432610231438	23.73411746381076
Q9BYD3-2;Q9BYD3	24.553196430627626	24.535229514171927	24.9971791260376	24.096785217863978	24.14696306529944	23.847474794947843
Q9BYK8;Q9BYK8-2;Q9BYK8-4	24.831642562094267	24.9260473607982	24.783579755003387	24.325017632623666	24.89176982776648	24.559358310845987
Q9BYN0	24.949397781540306	24.791172130651425	24.858675492446814	24.8311175212213	25.068070356530235	24.7578457147346
Q9BYT8;E9PCB6;F8W713;H0YAK4;H0YAF7	25.25016760746441	25.623696390162667	25.336567655747984	25.10974496416788	25.59849433125102	25.733064952830723
Q9BYX2-3;Q9BYX2-2;Q9BYX2;Q9BYX2-4;Q9BYX2-6;Q9BYX2-5	NA	NA	NA	NA	20.76768540926264	NA
Q9BZ29-3;Q9BZ29-5;Q9BZ29;A8MWZ5;Q9BZ29-4;E9PCD6;D3YTH2;F5GZE8;Q6ZSL5;REV__I3L4A2;Q5JUD3;H7BZ79;Q5JUD8;H0Y3S1;F5H1Q4;E9PFM9	NA	21.81112093138377	NA	NA	NA	NA
Q9BZ95-2;Q9BZ95;Q9BZ95-4;C9JY66;B7ZL11;Q9BZ95-3;E9PKA2;H0YE68	23.692764388368115	23.25799681022019	22.679693392916185	23.223111054610005	23.17076168055685	23.20095729841824
Q9BZE1;E9PB99;A6NHR2;H0Y4J2	23.361585905070843	24.4732295817334	22.871924211226123	22.80674081154965	23.077007642171196	22.877820604168427
Q9BZE2	NA	NA	NA	NA	NA	21.43285447626105
Q9BZH6;Q659C9	22.374613433672273	22.844332589095444	NA	24.329490929063898	22.64093453498362	22.61359647787988
Q9BZJ0-2;Q9BZJ0-3;Q5JY65;Q9BZJ0	23.760299070781258	23.579060398615457	23.29071912444033	23.992724570521876	24.49381928316734	24.486933109627877
Q9BZU3;Q5T179;P61024	21.375267964514908	20.285586671012453	NA	22.129868431229472	23.722320796794556	24.956849662596
Q9BZX2;B4DGD3;Q9BZX2-2;Q5JT10;Q9HA47;Q5JT09	25.104155851523284	25.056234137178734	24.870781934807866	25.918527342325703	24.83787708332779	25.118829977755695
Q9BZZ5-2;G3V1C3;Q9BZZ5;Q9BZZ5-5;Q9BZZ5-3;B4DDR3;Q9BZZ5-1;H0YER7;E9PQK6	29.793237465327	29.741616103567864	29.718223241252176	30.01180905506765	29.92631397952273	29.95942479415249
Q9C005;B4DIS3	27.163077742726006	27.321138994619215	27.921861087779433	28.24109155039752	28.00315161069382	26.48560229774116
Q9C086;H7C171;C9JKY0;B8ZZ93;B8ZZH7;F8WCL7	19.02778085007476	19.888662168153008	NA	17.748791276503372	17.589675972307674	NA
Q9C0B1;B4DHN4;Q9C0B1-4;Q9C0B1-2	24.32305904289861	25.052406088389784	24.280209168931435	23.886969718755463	24.175462139897107	24.151394711880165
Q9C0B7	NA	NA	NA	22.612246894066242	22.87608570822585	NA
Q9C0C2;Q9C0C2-2;E9PKE7;E9PKK0	24.44051695684788	24.412109119457433	NA	24.227413236324022	24.401826803161605	23.937869934099716
Q9C0C4	NA	NA	NA	NA	NA	18.821635197607037
Q9C0C9	25.401843570254155	25.674203478303834	25.127182809473226	26.017904907872957	25.992749428511495	26.07976480990554
Q9C0D5-2;Q9C0D5	24.389593021685208	24.0518310039917	24.104184059095275	24.016842692803632	24.01318177228417	24.29108890898015
Q9C0J8;Q9C0J8-3;Q9C0J8-2;C9J8B4;B9A053	27.253689119892474	27.302022217438466	27.484593641117122	26.930489308024242	27.233066294231122	27.371132355332342
Q9C0K1-2;Q9C0K1-3;Q9C0K1	NA	NA	NA	NA	NA	19.72995051775031
Q9GZL7	22.69381423926546	22.402397799609286	NA	NA	22.64040877478245	23.20531969110843
Q9GZN1;F8VP72;F8W043;F8W0Q1;F8W057;F8VRL1;G3V1Y1	24.547884155388473	24.71239736115395	23.707498019535194	25.26116364709463	25.18817044731051	25.36050363203637
Q9GZN8;Q9GZN8-2;H7BYU9;E9PAL2	26.334162941306992	25.71333709929729	24.87181002427439	25.0951485038628	25.372542918980322	25.08314475148199
Q9GZP4-2;Q9GZP4	NA	22.034024610508872	22.187320006512884	21.957876960852698	21.764028385654548	21.75145078343531
Q9GZR2;Q9GZR2-2	24.322089435441743	24.803750695214053	24.26629002566056	24.63728969992334	24.375432835745627	24.59056756702737
Q9GZS1-2;Q9GZS1;E7EX70;B4DW33	28.168875662670196	27.648188454844874	28.138807136469403	27.927618272169486	28.185702961685152	28.31183414312578
Q9GZT8-2;Q9GZT8;E7EXA3;Q6X734;Q9GZT8-3;B8ZZI0;C9JN42	23.99761301618256	23.04806813403926	23.777436347143997	23.464186399412178	23.152568245136024	23.328957416787198
Q9GZT9-3;Q9GZT9-2;Q9GZT9;G3V3M1;F8W1G2;Q9H6Z9	21.12119253536327	21.127556151369085	NA	20.790179122220216	21.703767860837075	21.139369087753664
Q9GZY8-2;Q9GZY8;Q9GZY8-4;Q9GZY8-5;Q9GZY8-3;C9JHF5;H7C433;C9JU19;E9PQX8;E9PPW6	23.813128635918844	23.49355857660273	23.686876692344477	23.56212206608485	24.163335148656692	23.856412096297547
Q9H074;D6REB4;A6NKV8;Q9H074-2;D6RJF2;D6R9H8;D6RJ02;D6RD97	24.92411308757315	25.046837313182426	25.003498842902083	24.719928877911965	25.305969237430787	25.036981869774174
Q9H078-2;F8W7P6;Q9H078;B4DXW4;E7EWN6;H0YGM0;Q7Z777;F5GX99;H0YFF5;F5H7A5;F5H392;REV__Q9H0R4	26.08680140570927	26.22004004007509	25.523165057915556	26.033460156312163	25.902299595092998	26.13506565078182
Q9H081;I3L4K6	NA	21.768262264825925	NA	22.416336740422672	22.302054249556832	22.138816309847023
Q9H089;H7C2X7;F8WFC6	22.081749847205742	23.272285621086656	NA	21.723411707215675	21.198589651224204	21.73344028396017
Q9H093	NA	NA	NA	NA	NA	19.53532429209786
Q9H0A0;E7ESU4;E9PMN9;E9PMU0;E9PJN6	30.514594320892307	30.654752101893838	30.73760179718007	30.584748082287025	30.568533195017977	30.73809176990556
Q9H0C8;H7C2I8;E9PC05	22.16950246767536	21.405732192513707	22.69125757168505	21.564055947483553	22.039354520971166	22.7549539184932
Q9H0D6-2;B4DZC3;Q9H0D6	25.651386338602443	25.245368562655965	26.035606439320723	26.10751414881585	26.046474348727372	26.34680752837299
Q9H0E3;H7BXF5;Q9H0E3-3;Q9H0E3-2;C9J683	24.592929510282772	24.495181048765538	24.56165259844716	24.902532669244824	25.144184259110133	23.653113014278013
